label,action,n_clips,model,r2,skill,skill_pooled,hausdorff,hausdorff_ratio,r2_F_L,skill_F_L,skill_pooled_F_L,hausdorff_F_L,r2_CoPx_L,skill_CoPx_L,skill_pooled_CoPx_L,hausdorff_CoPx_L,r2_CoPy_L,skill_CoPy_L,skill_pooled_CoPy_L,hausdorff_CoPy_L,r2_F_R,skill_F_R,skill_pooled_F_R,hausdorff_F_R,r2_CoPx_R,skill_CoPx_R,skill_pooled_CoPx_R,hausdorff_CoPx_R,r2_CoPy_R,skill_CoPy_R,skill_pooled_CoPy_R,hausdorff_CoPy_R
ActionSense - as_preds_probgru_corpus,(all actions),290,probgru_aggregate,0.6374355327835878,-0.7224746765533893,-0.37158700415701434,2.627026768888434,0.9014231047934481,0.35094210315000995,-4.826307954429568,-2.9669088104981056,2.9420377274042018,0.8805586579690232,0.005962526150940062,0.07717405251189724,2.585575045431665,0.5674214659694906,0.016722368312787395,0.1121061344032317,2.6107622246779143,0.798402413400872,0.12641932934322297,0.13716028717318363,2.5893219776390164,0.5346599113119974,0.20871987079458898,0.21611521370711573,2.455331016945243,0.6926286449001338,0.13363580050769375,0.19483109776059093,2.5791326212325627
ActionSense - as_preds_probgru_corpus,(all actions),290,persistence,0.6924776487020504,0.0,0.0,2.9143104441397587,1.0,0.888598765817634,0.0,0.0,2.9576270852527706,0.8798422140279256,0.0,0.0,2.881127006131794,0.5600647059485682,0.0,0.0,2.8931778021081067,0.769228425753099,0.0,0.0,2.9579604817027763,0.4119148560506777,0.0,0.0,2.879703462197902,0.6452169246143973,0.0,0.0,2.9162668274452015
ActionSense - as_preds_probgru_corpus,clean,55,probgru_aggregate,0.4692565117390841,-0.9339034484855552,,2.99140466853697,1.0331163107800927,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_probgru_corpus,clean,55,persistence,0.5668896646515597,0.0,,2.8955158652738717,1.0,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_probgru_corpus,clear,28,probgru_aggregate,0.6137370134436758,0.12570531683478295,,2.5822944562336736,0.8819272999853834,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_probgru_corpus,clear,28,persistence,0.5544147422461352,0.0,,2.9280128376527985,1.0,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_probgru_corpus,get,30,probgru_aggregate,0.5146629331277531,0.19469448048625293,,2.563210199857864,0.8706779558379554,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_probgru_corpus,get,30,persistence,0.395061384839311,0.0,,2.9439245391150237,1.0,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_probgru_corpus,get/replace,15,probgru_aggregate,0.5473413066798075,0.17901018597633275,,2.490090058233052,0.8494820832395941,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_probgru_corpus,get/replace,15,persistence,0.4376928785663183,0.0,,2.9313037995302005,1.0,,,,,,,,,,,,,,,,,,,,,,,,
