label,action,n_clips,model,r2,skill,skill_pooled,hausdorff,hausdorff_ratio,r2_F_L,skill_F_L,skill_pooled_F_L,hausdorff_F_L,r2_CoPx_L,skill_CoPx_L,skill_pooled_CoPx_L,hausdorff_CoPx_L,r2_CoPy_L,skill_CoPy_L,skill_pooled_CoPy_L,hausdorff_CoPy_L,r2_F_R,skill_F_R,skill_pooled_F_R,hausdorff_F_R,r2_CoPx_R,skill_CoPx_R,skill_pooled_CoPx_R,hausdorff_CoPx_R,r2_CoPy_R,skill_CoPy_R,skill_pooled_CoPy_R,hausdorff_CoPy_R
"EgoTouch test_seen horizon h1p0 (3 s history, shared 3 s origins)",(all actions),111,aggregate_probgru,0.5276874721491794,0.2717502480042561,0.30203116369799965,3.239176860679619,1.0772624437569924,0.6390838696089305,0.308897417077597,0.30445731707151336,4.12772376912205,0.3784314056089808,0.3240010772148739,0.3198988221503072,2.792761144004998,0.39320405204374465,0.28114362777732504,0.3224307542411332,2.8857164482679227,0.6566608660015574,0.20561219274385145,0.25536663732104004,4.122028004848613,0.5285649491888761,0.2895228081884177,0.3102162897777121,2.723149563892193,0.570179690442987,0.22132436502347164,0.29981716162629213,2.783682233941939
"EgoTouch test_seen horizon h1p0 (3 s history, shared 3 s origins)",(all actions),111,aggregate_seq2seq,0.5140491685268389,0.2499440837950364,0.2741413461320234,3.052173119841124,1.0150700672638147,0.6080963646417719,0.24956079308708912,0.261390075446834,3.788838476027323,0.36063079892473937,0.30464168381556866,0.30049534582037973,2.6695020069570963,0.3845671461001622,0.27091169578314556,0.2925508502927324,2.7095050573132715,0.6537254029549882,0.1988203772415259,0.22944184506918242,3.7840201874648765,0.5161632355316886,0.2708327793548595,0.2949869321315596,2.6656145245523253,0.5611120630076831,0.20489717348802983,0.265983028031452,2.695558466731853
"EgoTouch test_seen horizon h1p0 (3 s history, shared 3 s origins)",(all actions),111,persistence,0.34440519767666844,0.0,0.0,3.006859544256338,1.0,0.47776764360379587,0.0,0.0,3.038196582482503,0.08051836557646141,0.0,0.0,3.020586671440938,0.15588708481491675,0.0,0.0,2.9744914908345876,0.5677940536570526,0.0,0.0,3.0142539541455866,0.3364529414251092,0.0,0.0,3.0134857324175788,0.44801109698267494,0.0,0.0,2.9801428342168346
"EgoTouch test_seen horizon h1p0 (3 s history, shared 3 s origins)",arrange,2,aggregate_probgru,0.18320187592738277,0.38779426120169247,,5.145420173089093,1.704008404202926,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h1p0 (3 s history, shared 3 s origins)",arrange,2,aggregate_seq2seq,0.1479528426658834,0.3602904998880578,,4.0697837278987725,1.3477899651223963,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h1p0 (3 s history, shared 3 s origins)",arrange,2,persistence,-0.37002806122571236,0.0,,3.0195978848449023,1.0,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h1p0 (3 s history, shared 3 s origins)",assemble,3,aggregate_probgru,0.4929628578796881,0.2935622197154231,,2.9005806577669833,0.9728732545446395,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h1p0 (3 s history, shared 3 s origins)",assemble,3,aggregate_seq2seq,0.4615589461676075,0.2484578473436608,,2.979276769811637,0.999268432503191,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h1p0 (3 s history, shared 3 s origins)",assemble,3,persistence,0.2634139212220032,0.0,,2.9814579075098755,1.0,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h1p0 (3 s history, shared 3 s origins)",boil,2,aggregate_probgru,-0.20708455438671133,0.22463939302475508,,5.537694566506255,1.7058294950888067,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h1p0 (3 s history, shared 3 s origins)",boil,2,aggregate_seq2seq,-0.09671545141537798,0.2874723283197817,,5.604982705762218,1.7265569099423999,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h1p0 (3 s history, shared 3 s origins)",boil,2,persistence,-0.5457416711560362,0.0,,3.246335335653203,1.0,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h1p0 (3 s history, shared 3 s origins)",bounce,4,aggregate_probgru,0.5592494288758355,0.27470599892632297,,3.2694211678894924,1.1094632900073442,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h1p0 (3 s history, shared 3 s origins)",bounce,4,aggregate_seq2seq,0.5495979926200941,0.2507053868387641,,3.0237162305333194,1.0260844305176078,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h1p0 (3 s history, shared 3 s origins)",bounce,4,persistence,0.3663154121291265,0.0,,2.946849343584726,1.0,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h1p0 (3 s history, shared 3 s origins)",buy,1,aggregate_probgru,-0.16800838578465202,0.35140359067715526,,1.9625995367444264,0.7129592261662738,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h1p0 (3 s history, shared 3 s origins)",buy,1,aggregate_seq2seq,-0.5563488755549907,0.11880740474410834,,2.1963326042516322,0.7978681155344197,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h1p0 (3 s history, shared 3 s origins)",buy,1,persistence,-1.4404615037031359,0.0,,2.752751440356164,1.0,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h1p0 (3 s history, shared 3 s origins)",change,1,aggregate_probgru,-1.1272203964233103,-0.25148754817473645,,2.30988655499506,0.8321471721017984,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h1p0 (3 s history, shared 3 s origins)",change,1,aggregate_seq2seq,-1.000589544644954,-0.17021176761130322,,2.267448125351606,0.8168585341642021,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h1p0 (3 s history, shared 3 s origins)",change,1,persistence,-0.7678405212953209,0.0,,2.7758149428794625,1.0,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h1p0 (3 s history, shared 3 s origins)",clean,1,aggregate_probgru,0.08856423839450968,0.231271156092174,,2.4371165602366323,0.8560696276564854,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h1p0 (3 s history, shared 3 s origins)",clean,1,aggregate_seq2seq,0.05506830720537085,0.20411179707854743,,2.427268020310848,0.8526101969321677,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h1p0 (3 s history, shared 3 s origins)",clean,1,persistence,-0.20209851008671342,0.0,,2.846867219093273,1.0,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h1p0 (3 s history, shared 3 s origins)",cook,1,aggregate_probgru,0.49308280184188796,0.21164039685774394,,3.2062643019106916,1.0591422867401044,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h1p0 (3 s history, shared 3 s origins)",cook,1,aggregate_seq2seq,0.4791365753892505,0.18894924007578537,,3.189442882913782,1.0535855782142405,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h1p0 (3 s history, shared 3 s origins)",cook,1,persistence,0.33917426393046374,0.0,,3.0272271648969244,1.0,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h1p0 (3 s history, shared 3 s origins)",cut,1,aggregate_probgru,0.6435229455981905,0.20089767608984874,,3.4992789229766212,1.2006424939589553,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h1p0 (3 s history, shared 3 s origins)",cut,1,aggregate_seq2seq,0.6168783224773607,0.1611111360139875,,3.2189478929642075,1.104457721491066,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h1p0 (3 s history, shared 3 s origins)",cut,1,persistence,0.49004129092109766,0.0,,2.9145053091018167,1.0,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h1p0 (3 s history, shared 3 s origins)",flip,1,aggregate_probgru,-0.2361133551716955,0.19388233889372178,,2.512691182788682,0.8442954425843326,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h1p0 (3 s history, shared 3 s origins)",flip,1,aggregate_seq2seq,-0.3150907231949606,0.17490600559404243,,2.4580358644075244,0.8259305768426566,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h1p0 (3 s history, shared 3 s origins)",flip,1,persistence,-0.6375790179397379,0.0,,2.97608047616306,1.0,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h1p0 (3 s history, shared 3 s origins)",fold,2,aggregate_probgru,0.25170177956732176,0.30308238182945146,,2.6041211580181516,0.8769551901510937,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h1p0 (3 s history, shared 3 s origins)",fold,2,aggregate_seq2seq,0.22288371538564378,0.27427955150272093,,2.5712729073437597,0.8658933223775469,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h1p0 (3 s history, shared 3 s origins)",fold,2,persistence,-0.07822343654474394,0.0,,2.969503102626576,1.0,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h1p0 (3 s history, shared 3 s origins)",grasp,3,aggregate_probgru,0.3583440928721346,0.2359506344804804,,3.3433026483496846,1.0602024515964732,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h1p0 (3 s history, shared 3 s origins)",grasp,3,aggregate_seq2seq,0.33040942204073226,0.21341572577178514,,3.181253451159961,1.0088146550939365,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h1p0 (3 s history, shared 3 s origins)",grasp,3,persistence,0.146239342071918,0.0,,3.153456816964793,1.0,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h1p0 (3 s history, shared 3 s origins)",grip,1,aggregate_probgru,0.20430751421889481,0.30242139461674133,,3.5339433536990117,1.2368742768705265,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h1p0 (3 s history, shared 3 s origins)",grip,1,aggregate_seq2seq,0.16409950172695684,0.26142440696200697,,3.2197581146089718,1.126909967455061,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h1p0 (3 s history, shared 3 s origins)",grip,1,persistence,-0.15959265831579802,0.0,,2.857156478862514,1.0,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h1p0 (3 s history, shared 3 s origins)",make,1,aggregate_probgru,0.17774131634465382,0.20305070642950895,,2.646145544861487,0.8986754832683614,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h1p0 (3 s history, shared 3 s origins)",make,1,aggregate_seq2seq,0.15118949152016106,0.17488955363901618,,2.5125859190538486,0.8533163904924939,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h1p0 (3 s history, shared 3 s origins)",make,1,persistence,-0.03718926492368074,0.0,,2.9444950865220143,1.0,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h1p0 (3 s history, shared 3 s origins)",metadata,1,aggregate_probgru,-0.896694246541433,-0.147072767462994,,4.28285210442782,1.3807227579621733,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h1p0 (3 s history, shared 3 s origins)",metadata,1,aggregate_seq2seq,-0.9274888543546393,-0.1362239636120754,,4.375605251315624,1.4106248833818666,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h1p0 (3 s history, shared 3 s origins)",metadata,1,persistence,-0.7346949392388126,0.0,,3.1018914403561637,1.0,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h1p0 (3 s history, shared 3 s origins)",open,9,aggregate_probgru,0.4316800486482049,0.25253941958025705,,2.7404062382964076,0.9146686688003642,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h1p0 (3 s history, shared 3 s origins)",open,9,aggregate_seq2seq,0.42329992045323933,0.23804711959281888,,2.619553461877426,0.8743314930257623,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h1p0 (3 s history, shared 3 s origins)",open,9,persistence,0.24083479826398135,0.0,,2.9960644020862697,1.0,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h1p0 (3 s history, shared 3 s origins)",organize,4,aggregate_probgru,0.37712296923051586,0.28414811938236023,,4.767269865186793,1.5433791387872295,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h1p0 (3 s history, shared 3 s origins)",organize,4,aggregate_seq2seq,0.3661503173990061,0.2700626577367657,,4.474573948975921,1.448620338915854,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h1p0 (3 s history, shared 3 s origins)",organize,4,persistence,0.12091257681411072,0.0,,3.088852081370532,1.0,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h1p0 (3 s history, shared 3 s origins)",over,1,aggregate_probgru,-6.681544285335072,-0.3614744509114369,,3.886159213065865,1.2554378446479673,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h1p0 (3 s history, shared 3 s origins)",over,1,aggregate_seq2seq,-4.214219474510552,-0.21460543218391112,,3.1915679962635264,1.0310476299594171,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h1p0 (3 s history, shared 3 s origins)",over,1,persistence,-3.1223943750605816,0.0,,3.095461260493998,1.0,,,,,,,,,,,,,,,,,,,,,,,,
