label,action,n_clips,model,r2,skill,skill_pooled,hausdorff,hausdorff_ratio,r2_F_L,skill_F_L,skill_pooled_F_L,hausdorff_F_L,r2_CoPx_L,skill_CoPx_L,skill_pooled_CoPx_L,hausdorff_CoPx_L,r2_CoPy_L,skill_CoPy_L,skill_pooled_CoPy_L,hausdorff_CoPy_L,r2_F_R,skill_F_R,skill_pooled_F_R,hausdorff_F_R,r2_CoPx_R,skill_CoPx_R,skill_pooled_CoPx_R,hausdorff_CoPx_R,r2_CoPy_R,skill_CoPy_R,skill_pooled_CoPy_R,hausdorff_CoPy_R
"EgoTouch test_unseen horizon h1p0 (3 s history, shared 3 s origins)",(all actions),50,aggregate_probgru,0.5279663903992745,0.2576489238562582,0.2735791910702868,3.4391287558376717,1.1422776744616077,0.6308460534190715,0.1970113780387035,0.2250680652539938,4.342664398550561,0.4651587258619664,0.279955018853678,0.29226386206358124,2.828034876157129,0.3508044053941668,0.3167091242372051,0.32535851290216355,3.2820706992711592,0.7008563292422645,0.21844690997479077,0.2342524021553134,4.291271880656683,0.5129273140773569,0.2619614047955451,0.2786676430689532,3.028443312727652,0.507205514400821,0.27180970723762676,0.2858646609777157,2.8622873676628457
"EgoTouch test_unseen horizon h1p0 (3 s history, shared 3 s origins)",(all actions),50,aggregate_seq2seq,0.510919901302641,0.2327262806546436,0.24498582597973492,3.385029197599342,1.1243089614644615,0.6230888204027097,0.1801377406098389,0.19667702761429684,4.2339792639671625,0.4570405660371869,0.2690257197875263,0.27854721254929393,2.846075814328628,0.318123396036026,0.28231173200182735,0.2895059745042936,2.991356481656021,0.694558037698624,0.20199177587369732,0.21318098756263082,4.603362933908985,0.491564819037008,0.22959180928070788,0.2454937449501411,2.943790491435644,0.4811437686042913,0.23329890637426365,0.2465100086977532,2.6916102002996083
"EgoTouch test_unseen horizon h1p0 (3 s history, shared 3 s origins)",(all actions),50,persistence,0.3546558902954063,0.0,0.0,3.010764223732766,1.0,0.5402749970737176,0.0,0.0,3.0832710617551395,0.25721130187372654,0.0,0.0,3.0409131140715626,0.049898633753742594,0.0,0.0,3.0019469649594215,0.6172445933927706,0.0,0.0,2.985490469646228,0.34004442438716653,0.0,0.0,2.9990203648945926,0.32326139129131415,0.0,0.0,2.9539433670696518
"EgoTouch test_unseen horizon h1p0 (3 s history, shared 3 s origins)",fold,9,aggregate_probgru,0.2649756233267528,0.3148635792092749,,2.698251067752174,0.9107929869350853,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_unseen horizon h1p0 (3 s history, shared 3 s origins)",fold,9,aggregate_seq2seq,0.24045836989091818,0.2937946225392734,,2.653300372590731,0.8956199074540102,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_unseen horizon h1p0 (3 s history, shared 3 s origins)",fold,9,persistence,-0.08240880845070815,0.0,,2.962529473170489,1.0,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_unseen horizon h1p0 (3 s history, shared 3 s origins)",open,20,aggregate_probgru,0.5113801543123729,0.25290133380204066,,3.757857391132186,1.2396804794799885,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_unseen horizon h1p0 (3 s history, shared 3 s origins)",open,20,aggregate_seq2seq,0.4878513159203329,0.211556071142309,,4.011210274286285,1.3232591230994273,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_unseen horizon h1p0 (3 s history, shared 3 s origins)",open,20,persistence,0.3415310522568083,0.0,,3.031311255871757,1.0,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_unseen horizon h1p0 (3 s history, shared 3 s origins)",pick,10,aggregate_probgru,0.5233551584567971,0.25776028567171255,,3.439138482482799,1.1417869684331408,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_unseen horizon h1p0 (3 s history, shared 3 s origins)",pick,10,aggregate_seq2seq,0.503516274200629,0.22923229123143216,,3.3096412028185105,1.0987941354543758,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_unseen horizon h1p0 (3 s history, shared 3 s origins)",pick,10,persistence,0.3393564156325937,0.0,,3.012066679305583,1.0,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_unseen horizon h1p0 (3 s history, shared 3 s origins)",put,5,aggregate_probgru,0.35755390137300846,0.0030526702875329956,,3.918342697510487,1.2188000841049862,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_unseen horizon h1p0 (3 s history, shared 3 s origins)",put,5,aggregate_seq2seq,0.38847313758276664,0.06373287585810622,,3.3898937105872564,1.0544260822810927,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_unseen horizon h1p0 (3 s history, shared 3 s origins)",put,5,persistence,0.33188607883656523,0.0,,3.2149183025269346,1.0,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_unseen horizon h1p0 (3 s history, shared 3 s origins)",rotate,6,aggregate_probgru,0.3607235731871216,0.21440191459522015,,3.0886553411816386,1.0866642894095817,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_unseen horizon h1p0 (3 s history, shared 3 s origins)",rotate,6,aggregate_seq2seq,0.3508746146857817,0.21499481856688293,,2.516945076633906,0.8855226728330786,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_unseen horizon h1p0 (3 s history, shared 3 s origins)",rotate,6,persistence,0.11460027994188571,0.0,,2.84232708416304,1.0,,,,,,,,,,,,,,,,,,,,,,,,
