label,action,n_clips,model,r2,skill,skill_pooled,hausdorff,hausdorff_ratio,r2_F_L,skill_F_L,skill_pooled_F_L,hausdorff_F_L,r2_CoPx_L,skill_CoPx_L,skill_pooled_CoPx_L,hausdorff_CoPx_L,r2_CoPy_L,skill_CoPy_L,skill_pooled_CoPy_L,hausdorff_CoPy_L,r2_F_R,skill_F_R,skill_pooled_F_R,hausdorff_F_R,r2_CoPx_R,skill_CoPx_R,skill_pooled_CoPx_R,hausdorff_CoPx_R,r2_CoPy_R,skill_CoPy_R,skill_pooled_CoPy_R,hausdorff_CoPy_R
"EgoTouch test_unseen horizon h3p0 (3 s history, shared 3 s origins)",(all actions),50,aggregate_probgru,0.3097873274895304,0.2747036730881352,0.2970165077299544,3.954987583650222,1.2658823771980343,0.35320834865742345,0.27888097432765824,0.29832307773342104,3.0635803564203496,0.3037356540013899,0.3479348578598339,0.351668208834766,2.7857473176530583,0.1508218911543957,0.33970099716715907,0.35725772466855,3.0884255956375837,0.48960200794819886,0.22615684861987195,0.2402806319362103,8.835349057070246,0.28769582236004054,0.24664976164010244,0.28447505463107847,3.037203535045338,0.27366024081573415,0.2088985989141856,0.2500943485757008,2.9196196400747527
"EgoTouch test_unseen horizon h3p0 (3 s history, shared 3 s origins)",(all actions),50,aggregate_seq2seq,0.33428027223089024,0.3026588926514291,0.3155279182165149,3.0290805035224135,0.9695250737005323,0.35062776445785926,0.2760038370612875,0.27902318830836625,2.7486760691832575,0.29519593997625926,0.33993724909006895,0.34477175751599265,2.653027310450592,0.15498129172480613,0.3429352398076787,0.3539815031314786,2.8026617443992112,0.511817839198754,0.2598395220103933,0.27729572839320105,4.69621767314629,0.3433892162059019,0.3055524507523073,0.3262264515961161,2.638751954205899,0.349669581821761,0.2916850571868389,0.31186888035393456,2.6351482697492328
"EgoTouch test_unseen horizon h3p0 (3 s history, shared 3 s origins)",(all actions),50,persistence,0.03767045328625387,0.0,0.0,3.1242931056551906,1.0,0.10307226918672052,0.0,0.0,3.008700949137102,-0.06778341764041573,0.0,0.0,3.1834982307524764,-0.28605087271437135,0.0,0.0,3.2041239232835705,0.3404374114553831,0.0,0.0,3.014897265282555,0.054484698656628305,0.0,0.0,3.176088912412508,0.08186263077357836,0.0,0.0,3.158449353062932
"EgoTouch test_unseen horizon h3p0 (3 s history, shared 3 s origins)",fold,9,aggregate_probgru,0.08263745858561038,0.35696443430669494,,2.4669188209718347,0.804750562518878,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_unseen horizon h3p0 (3 s history, shared 3 s origins)",fold,9,aggregate_seq2seq,0.07722338794741314,0.35299060969792323,,2.411819013545121,0.7867760752174023,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_unseen horizon h3p0 (3 s history, shared 3 s origins)",fold,9,persistence,-0.4284637430597256,0.0,,3.065445289345747,1.0,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_unseen horizon h3p0 (3 s history, shared 3 s origins)",open,20,aggregate_probgru,0.24253575729680868,0.21912668724398754,,5.459723695167625,1.7465165179033526,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_unseen horizon h3p0 (3 s history, shared 3 s origins)",open,20,aggregate_seq2seq,0.28583889473174573,0.2856571011830074,,3.535663406171436,1.1310269320204591,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_unseen horizon h3p0 (3 s history, shared 3 s origins)",open,20,persistence,-0.015253509303044643,0.0,,3.1260647346879264,1.0,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_unseen horizon h3p0 (3 s history, shared 3 s origins)",pick,10,aggregate_probgru,0.2742847483236848,0.2711101060879014,,3.470068727436074,1.0913117663120224,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_unseen horizon h3p0 (3 s history, shared 3 s origins)",pick,10,aggregate_seq2seq,0.2810695292080782,0.2904746089900511,,3.11088046180656,0.9783496288467155,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_unseen horizon h3p0 (3 s history, shared 3 s origins)",pick,10,persistence,-0.027227288449801084,0.0,,3.179722637063485,1.0,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_unseen horizon h3p0 (3 s history, shared 3 s origins)",put,5,aggregate_probgru,-0.0639213440404579,0.2079637241048368,,2.602929010614721,0.8548601838079792,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_unseen horizon h3p0 (3 s history, shared 3 s origins)",put,5,aggregate_seq2seq,-0.049776662454326236,0.22636589149362782,,2.4944462966466006,0.8192320308984711,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_unseen horizon h3p0 (3 s history, shared 3 s origins)",put,5,persistence,-0.38282983042398905,0.0,,3.044859334797838,1.0,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_unseen horizon h3p0 (3 s history, shared 3 s origins)",rotate,6,aggregate_probgru,0.21654247600710763,0.19599842654316782,,3.1062172604962885,0.9766530237557988,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_unseen horizon h3p0 (3 s history, shared 3 s origins)",rotate,6,aggregate_seq2seq,0.2697445043097031,0.25225600069084425,,2.5755583049145483,0.8098038853702901,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_unseen horizon h3p0 (3 s history, shared 3 s origins)",rotate,6,persistence,-0.04993581966240348,0.0,,3.1804716567108726,1.0,,,,,,,,,,,,,,,,,,,,,,,,
