label,action,n_clips,model,r2,skill,skill_pooled,hausdorff,hausdorff_ratio,r2_F_L,skill_F_L,skill_pooled_F_L,hausdorff_F_L,r2_CoPx_L,skill_CoPx_L,skill_pooled_CoPx_L,hausdorff_CoPx_L,r2_CoPy_L,skill_CoPy_L,skill_pooled_CoPy_L,hausdorff_CoPy_L,r2_F_R,skill_F_R,skill_pooled_F_R,hausdorff_F_R,r2_CoPx_R,skill_CoPx_R,skill_pooled_CoPx_R,hausdorff_CoPx_R,r2_CoPy_R,skill_CoPy_R,skill_pooled_CoPy_R,hausdorff_CoPy_R
"EgoTouch test_seen horizon h3p0 (3 s history, shared 3 s origins)",(all actions),111,aggregate_probgru,0.3461717832219078,0.32766216499966805,0.3417237798268342,2.8899878656868956,0.9379208199156942,0.4647172451824866,0.39815246439287577,0.32744268314518143,3.4662014224080715,0.24018230342277114,0.36031010060867896,0.368919237745589,2.6075777703332816,0.18966364705345629,0.3470658450931853,0.37634176594094615,2.658232074952269,0.4705176390547795,0.2706207079270063,0.28971419478899185,3.1054720449752615,0.3434919953813752,0.31693446312797324,0.35723706295240465,2.731776555819175,0.36845786923657786,0.2728894088482887,0.3306877343878921,2.7706673256333123
"EgoTouch test_seen horizon h3p0 (3 s history, shared 3 s origins)",(all actions),111,aggregate_seq2seq,0.3325688895089815,0.3136586309758073,0.3275853186355589,2.74194577387829,0.8898750264437694,0.39165273557779856,0.31600205948974025,0.2921045855356219,3.444482869197071,0.21514765250028633,0.3392334484037596,0.35479434600730564,2.5291534368196533,0.17876865791622576,0.33828713178584124,0.3690544703027493,2.505448666414726,0.4635106098026174,0.26096829566089585,0.2694016819367875,2.785799623399051,0.36107960460450106,0.33523353892259167,0.3552958627450744,2.546639612712823,0.38525407665246003,0.2922273115920152,0.32486096528581476,2.6401504347264155
"EgoTouch test_seen horizon h3p0 (3 s history, shared 3 s origins)",(all actions),111,persistence,0.021020223284541284,0.0,0.0,3.0812706193542696,1.0,0.11060073665079051,0.0,0.0,2.991660204029984,-0.18779067373146274,0.0,0.0,3.113456118191182,-0.24106902182532197,0.0,0.0,3.1410165839398383,0.274064445344533,0.0,0.0,2.9413989895046506,0.038879918279902115,0.0,0.0,3.1423575965197608,0.1314359349888068,0.0,0.0,3.1577342239402033
"EgoTouch test_seen horizon h3p0 (3 s history, shared 3 s origins)",arrange,2,aggregate_probgru,0.03987889574717052,0.43329564443642116,,2.504860856869381,0.8186508786041229,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h3p0 (3 s history, shared 3 s origins)",arrange,2,aggregate_seq2seq,0.010966624604857145,0.4175508848131129,,2.4835349561965625,0.8116810434234785,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h3p0 (3 s history, shared 3 s origins)",arrange,2,persistence,-0.7210050853939984,0.0,,3.059742464505023,1.0,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h3p0 (3 s history, shared 3 s origins)",assemble,3,aggregate_probgru,0.2937357263760368,0.3701024283479906,,2.7020946370004792,0.8967858318654907,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h3p0 (3 s history, shared 3 s origins)",assemble,3,aggregate_seq2seq,0.2768503843207486,0.35164135951136116,,2.6268201220552303,0.8718033173454286,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h3p0 (3 s history, shared 3 s origins)",assemble,3,persistence,-0.1554641961671198,0.0,,3.0130880094075434,1.0,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h3p0 (3 s history, shared 3 s origins)",boil,2,aggregate_probgru,-0.1715407062779891,0.324735235390841,,6.344541415533886,2.073716145252336,,,,,,,,,,,,,,,,,,,,,,,,
