label,action,n_clips,model,r2,skill,skill_pooled,hausdorff,hausdorff_ratio,r2_F_L,skill_F_L,skill_pooled_F_L,hausdorff_F_L,r2_CoPx_L,skill_CoPx_L,skill_pooled_CoPx_L,hausdorff_CoPx_L,r2_CoPy_L,skill_CoPy_L,skill_pooled_CoPy_L,hausdorff_CoPy_L,r2_F_R,skill_F_R,skill_pooled_F_R,hausdorff_F_R,r2_CoPx_R,skill_CoPx_R,skill_pooled_CoPx_R,hausdorff_CoPx_R,r2_CoPy_R,skill_CoPy_R,skill_pooled_CoPy_R,hausdorff_CoPy_R
ActionSense - as_preds_tmap_probgru_corpus3s,(all actions),290,probgru_aggregate,0.6374355327835878,-0.7224746765533893,-0.37158700415701434,2.627026768888434,0.9014231047934481,0.35094210315000995,-4.826307954429568,-2.9669088104981056,2.9420377274042018,0.8805586579690232,0.005962526150940062,0.07717405251189724,2.585575045431665,0.5674214659694906,0.016722368312787395,0.1121061344032317,2.6107622246779143,0.798402413400872,0.12641932934322297,0.13716028717318363,2.5893219776390164,0.5346599113119974,0.20871987079458898,0.21611521370711573,2.455331016945243,0.6926286449001338,0.13363580050769375,0.19483109776059093,2.5791326212325627
ActionSense - as_preds_tmap_probgru_corpus3s,(all actions),290,probgru_cnn,0.641690273062288,-0.6635179811892358,-0.364568404341693,2.6521730331373923,0.9100516516593194,0.39506780474414416,-4.430210892148377,-2.7258879779579632,2.918812622971491,0.8813559080863375,0.012597552844088145,0.03645764571947718,2.5834457322201354,0.5895505442774267,0.06702312528126353,0.09382354284035599,2.6167146544461057,0.7902191394331389,0.09095883558683937,0.11054045044597294,2.654622616135871,0.5077041794202595,0.16288342658395105,0.1441300733826023,2.4948409097297843,0.6862440624124211,0.11564006471682042,0.1535258395193968,2.644601663320966
ActionSense - as_preds_tmap_probgru_corpus3s,(all actions),290,probgru_flatten,0.6265975901063633,-0.7111079962881085,-0.4004065344394208,2.8391504588736036,0.9742100278241494,0.3988282858556631,-4.396454703187643,-2.6930799372861935,3.15687541118276,0.8650255115178784,-0.12331038217940171,-0.015618528117654629,2.7365137249457416,0.5717446686887149,0.026549274172990578,0.06997536779879476,2.7309485466499033,0.7853060502715069,0.06966899875288157,0.08212269751629753,2.8996588258268905,0.4771612089314373,0.11094711973608751,0.07945939417121317,2.7054735228478495,0.6615198153729797,0.04595171497643513,0.0747017992810175,2.8054327217884745
ActionSense - as_preds_tmap_probgru_corpus3s,(all actions),290,persistence,0.6924776487020504,0.0,0.0,2.9143104441397587,1.0,0.888598765817634,0.0,0.0,2.9576270852527706,0.8798422140279256,0.0,0.0,2.881127006131794,0.5600647059485682,0.0,0.0,2.8931778021081067,0.769228425753099,0.0,0.0,2.9579604817027763,0.4119148560506777,0.0,0.0,2.879703462197902,0.6452169246143973,0.0,0.0,2.9162668274452015
ActionSense - as_preds_tmap_probgru_corpus3s,clean,55,probgru_aggregate,0.4692565117390841,-0.9339034484855552,,2.99140466853697,1.0331163107800927,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_tmap_probgru_corpus3s,clean,55,probgru_cnn,0.480980813191761,-0.8275152680234944,,2.9633531411602605,1.0234283903258712,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_tmap_probgru_corpus3s,clean,55,probgru_flatten,0.45777975214207745,-0.9478199228758933,,3.130855979323526,1.081277438978009,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_tmap_probgru_corpus3s,clean,55,persistence,0.5668896646515597,0.0,,2.8955158652738717,1.0,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_tmap_probgru_corpus3s,clear,28,probgru_aggregate,0.6137370134436758,0.12570531683478295,,2.5822944562336736,0.8819272999853834,,,,,,,,,,,,,,,,,,,,,,,,
ActionSense - as_preds_tmap_probgru_corpus3s,clear,28,probgru_cnn,0.6058073605589395,0.1007615898208012,,2.6215363742458893,0.8953295356271075,,,,,,,,,,,,,,,,,,,,,,,,
