label,action,n_clips,model,r2,skill,skill_pooled,hausdorff,hausdorff_ratio,r2_F_L,skill_F_L,skill_pooled_F_L,hausdorff_F_L,r2_CoPx_L,skill_CoPx_L,skill_pooled_CoPx_L,hausdorff_CoPx_L,r2_CoPy_L,skill_CoPy_L,skill_pooled_CoPy_L,hausdorff_CoPy_L,r2_F_R,skill_F_R,skill_pooled_F_R,hausdorff_F_R,r2_CoPx_R,skill_CoPx_R,skill_pooled_CoPx_R,hausdorff_CoPx_R,r2_CoPy_R,skill_CoPy_R,skill_pooled_CoPy_R,hausdorff_CoPy_R
EgoTouch test_seen 1s history,(all actions),132,aggregate_probgru,0.4580424058339001,0.2596041017858804,0.28974712992037577,3.754097379669185,1.2236875363785467,0.5958655658221425,0.2674422458675524,0.28927502851035025,6.766478734160783,0.38231839010380364,0.2297098395531194,0.3043097444375271,2.732221035118092,0.3754331940512269,0.25218148054569633,0.31507077734613,2.8030261615089995,0.5908117958900558,0.3713984679294171,0.24652257413159973,4.858905349872527,0.3773860930124512,0.2067581209265168,0.29651229122047473,2.7019050333229973,0.42643939612372084,0.23013445589298065,0.2867923638761729,2.6620479640317103
EgoTouch test_seen 1s history,(all actions),132,aggregate_seq2seq,0.4279461701239288,0.21477158017893094,0.2616281778348517,3.614585239952263,1.1782120866819956,0.5664649588944293,0.21414898313206898,0.24930673644681445,6.711029407302047,0.3669851104366424,0.21058821723870513,0.28773101071487206,2.664482206195115,0.36478139143682564,0.2394276563194464,0.2935027851860914,2.685319261582071,0.5024377752185494,0.23563686915561655,0.21437278846442342,4.3737312697685375,0.3575345486090563,0.1814662406643971,0.276712590859715,2.617375675137723,0.40947323614806996,0.2073615145633516,0.24814315533719367,2.635573619728084
EgoTouch test_seen 1s history,(all actions),132,ar_global,0.43912008221194343,0.22877990268473317,0.2488599732847924,4.011662978151501,1.307643752956622,0.5629578039622607,0.207791708613429,0.20596852900443996,6.437103436995801,0.404322400048715,0.25715030739186395,0.28683683127422155,2.9018606147057353,0.3603513156951237,0.23412335155864916,0.2835994515701823,2.9268274538792065,0.5043782494589211,0.23861785704380456,0.18554630814080242,6.173037137114921,0.3832519488249163,0.2142315204680838,0.27087666586418624,2.8209306422698437,0.41945877528172393,0.22076467103256858,0.260332053854922,2.8102185839434974
EgoTouch test_seen 1s history,(all actions),132,ar_group,0.467066938412269,0.2770569110592181,0.2734714690563638,4.691824377123673,1.5293495166790823,0.6611084903282,0.38570539349173216,0.297600109149867,9.36560653518907,0.37229094050246525,0.21720494117418598,0.2835085532091163,3.0850914671838905,0.3476364147951626,0.21889929822207632,0.2758316121067985,3.139171110623225,0.5805272427984667,0.35559917126079377,0.2235746445713439,6.941406352941266,0.40144467985206544,0.23740998786737177,0.2812174630639497,2.7374363724260884,0.43939386219725407,0.24752267433914843,0.27909643223710767,2.8822344243785007
EgoTouch test_seen 1s history,(all actions),132,cnn_probgru,0.4540580860338243,0.2560485614912654,0.27034970696351274,3.8242228928501754,1.2465456851645778,0.6273342708096554,0.32448426431867927,0.25988382748936456,6.413930133314881,0.3719363041529943,0.21676268599585846,0.2985370584800393,2.832381614346098,0.3690008970399906,0.24447983713170496,0.3001769042391418,2.894580240700511,0.5629434903834291,0.3285867266286593,0.24851860860663166,5.336390902331937,0.38564641254481136,0.21728218939665433,0.2676602525410935,2.7345064396843117,0.4074871412720652,0.20469566547603635,0.24732159042480528,2.733548026723312
EgoTouch test_seen 1s history,(all actions),132,cnn_seq2seq,0.40392575073654174,0.18653091029085664,0.22447786512184306,3.745293302427381,1.2208177547771277,0.5774407185702894,0.23404428820401213,0.2595504809738469,7.39869301152838,0.3194716587829406,0.15133577437600476,0.21027922327030124,2.728170123677053,0.3228242885561675,0.18919075890838044,0.22298327903249338,2.791493076582451,0.5345811209163187,0.2850159962872072,0.23900926052840854,4.17908463358624,0.32814174423660936,0.14401830847083408,0.2245383439876274,2.6778285186188864,0.34109497335692496,0.11558033549870139,0.19050660293838084,2.696490450571277
EgoTouch test_seen 1s history,(all actions),132,flatten_seq2seq,0.3594276993062578,0.12668030133740615,0.16464490314210026,3.7918926503472186,1.2360073024861693,0.5606457519887125,0.20360074774016024,0.1928675913037443,7.39565993882464,0.2650637928772165,0.0834855371556742,0.15433097434833543,2.8800874368226794,0.270664038471531,0.1267372301246903,0.1534735099107004,2.7811994983406296,0.48181422939463203,0.20395464476246394,0.18419364709268282,4.234148844776095,0.259815891151306,0.05696768611496583,0.17536498485466645,2.769065143515037,0.31856249195414876,0.08533596212648242,0.12763871134247218,2.69119503980423
EgoTouch test_seen 1s history,(all actions),132,seasonal_global,0.27173257065510775,0.0,0.0,3.067856187192429,1.0,0.44832413294639784,0.0,0.0,3.2356891668967123,0.19811826554054512,0.0,0.0,3.0145161752251926,0.16481500564531282,0.0,0.0,3.0062872685766657,0.34904994144367074,0.0,0.0,3.244229594530786,0.21510207237826384,0.0,0.0,2.9583606124432595,0.25498600597645626,0.0,0.0,2.9480543054819575
EgoTouch test_seen 1s history,(all actions),132,seasonal_group,0.23515155577278138,-0.0473584285713633,-0.06906832234665605,3.2334986032971043,1.0539928881921496,0.43427276350666666,-0.02547033553375644,-0.055995948408460894,3.5324704843021517,0.17296917304542536,-0.03136259552298282,-0.04169664156511188,3.0822450884795525,0.05613400567443394,-0.1301280563054803,-0.12967216717990282,3.0798046116656352,0.33645082998873055,-0.01935495863212977,-0.06440664022612697,3.6386007926259767,0.19507555526049525,-0.025514804426162163,-0.039685899130500246,3.0550730707241542,0.21600700716093646,-0.0523198210076683,-0.08295263756983351,3.0127975719851525
EgoTouch test_seen 1s history,(all actions),132,persistence,0.27173257065510775,0.0,0.0,3.067856187192429,1.0,0.44832413294639784,0.0,0.0,3.2356891668967123,0.19811826554054512,0.0,0.0,3.0145161752251926,0.16481500564531282,0.0,0.0,3.0062872685766657,0.34904994144367074,0.0,0.0,3.244229594530786,0.21510207237826384,0.0,0.0,2.9583606124432595,0.25498600597645626,0.0,0.0,2.9480543054819575
