label,action,n_clips,model,r2,skill,skill_pooled,hausdorff,hausdorff_ratio,r2_F_L,skill_F_L,skill_pooled_F_L,hausdorff_F_L,r2_CoPx_L,skill_CoPx_L,skill_pooled_CoPx_L,hausdorff_CoPx_L,r2_CoPy_L,skill_CoPy_L,skill_pooled_CoPy_L,hausdorff_CoPy_L,r2_F_R,skill_F_R,skill_pooled_F_R,hausdorff_F_R,r2_CoPx_R,skill_CoPx_R,skill_pooled_CoPx_R,hausdorff_CoPx_R,r2_CoPy_R,skill_CoPy_R,skill_pooled_CoPy_R,hausdorff_CoPy_R
EgoTouch test_seen 3s history,(all actions),132,aggregate_probgru,0.4599697316117282,0.2630407944519571,0.298602223532575,4.073540107018149,1.327813254097181,0.62378876383401,0.31805747063893886,0.2999527068303284,7.7094244008896595,0.39668641804606175,0.2476277285943801,0.31475218047062714,2.796409629175172,0.3689581874479444,0.24442869924927768,0.31187729065447556,2.861415852047918,0.5555975738430208,0.3173018109214544,0.26473103731699466,5.582553307194879,0.38878221376863153,0.2212773601232758,0.3001692797246027,2.778080166997193,0.4260052327307008,0.2295516971844157,0.30013084619842134,2.7133572858040766
EgoTouch test_seen 3s history,(all actions),132,aggregate_seq2seq,0.4495031603303061,0.24641497549940428,0.2707015259165675,3.632847376285989,1.1841648221491816,0.5947248682642166,0.26537455063915993,0.26092043887046623,6.283786080627746,0.39625281011984625,0.24708699059327355,0.2852501009616111,2.7319812654722044,0.3640345337408666,0.2385334140844837,0.28761523837053116,2.7137263492801065,0.5425866401217417,0.2973142042682888,0.2428944863975253,4.855041775005452,0.3890967577953961,0.2216781052592931,0.2841637343641763,2.620145417847426,0.410323351939769,0.20850258815192646,0.2633651565350946,2.5924033694829984
EgoTouch test_seen 3s history,(all actions),132,ar_global,0.43912008221194343,0.22877990268473317,0.2488599732847924,4.011662978151501,1.307643752956622,0.5629578039622607,0.207791708613429,0.20596852900443996,6.437103436995801,0.404322400048715,0.25715030739186395,0.28683683127422155,2.9018606147057353,0.3603513156951237,0.23412335155864916,0.2835994515701823,2.9268274538792065,0.5043782494589211,0.23861785704380456,0.18554630814080242,6.173037137114921,0.3832519488249163,0.2142315204680838,0.27087666586418624,2.8209306422698437,0.41945877528172393,0.22076467103256858,0.260332053854922,2.8102185839434974
EgoTouch test_seen 3s history,(all actions),132,ar_group,0.467066938412269,0.2770569110592181,0.2734714690563638,4.691824377123673,1.5293495166790823,0.6611084903282,0.38570539349173216,0.297600109149867,9.36560653518907,0.37229094050246525,0.21720494117418598,0.2835085532091163,3.0850914671838905,0.3476364147951626,0.21889929822207632,0.2758316121067985,3.139171110623225,0.5805272427984667,0.35559917126079377,0.2235746445713439,6.941406352941266,0.40144467985206544,0.23740998786737177,0.2812174630639497,2.7374363724260884,0.43939386219725407,0.24752267433914843,0.27909643223710767,2.8822344243785007
EgoTouch test_seen 3s history,(all actions),132,cnn_probgru,0.4503543012600549,0.2503255587009347,0.2783498638516947,3.514561108707533,1.1456081687857438,0.6105270513813303,0.294018513626902,0.29270452100732913,5.033016194695936,0.3704402706669515,0.21489703246896874,0.29140434132233284,2.7134074614040906,0.35505404556345677,0.2277807206834862,0.3025969488086294,2.935591748481195,0.57161583092208,0.34190931631838806,0.2580979676519931,5.056460661803907,0.3922282372612974,0.225667769845859,0.28581254091930763,2.67305938297582,0.4022603717652131,0.19767999926200408,0.2394828634005759,2.6758312028842512
EgoTouch test_seen 3s history,(all actions),132,cnn_seq2seq,0.4050801285172951,0.19191106731745664,0.2264164021415672,3.7641234718090733,1.2269556465923646,0.6130758210052832,0.29863856278287715,0.2910006391734101,6.850532622088875,0.290119143227044,0.11473122997185647,0.20392679211083398,2.7632330672284655,0.31046878964193647,0.1743970317727802,0.21028317633858962,2.6936177752368895,0.5421857305289548,0.2966983204727237,0.244132783921448,4.9593299398895265,0.3257707004637522,0.14099747774951787,0.22249838903397012,2.6485819343129147,0.3488605862367996,0.12600378115498434,0.18665663227115104,2.6694454920977693
EgoTouch test_seen 3s history,(all actions),132,flatten_seq2seq,0.34861088262945006,0.10966161532815681,0.13657311359155563,3.289457805080453,1.0722333787395766,0.5349503582672575,0.1570237715554137,0.15185324909743014,4.628929878664311,0.28721682151884653,0.11111184124721629,0.15647322301495903,2.756353057579726,0.2199474858201127,0.06601229733227965,0.10837138031610827,2.778267085719598,0.4447477492867905,0.1470125189870286,0.1421789051130452,4.069834785876284,0.27393266371666336,0.07495317450596162,0.14703072436895626,2.7276289174888952,0.33087021716703013,0.10185608834104098,0.11353119963883496,2.7757331051539045
EgoTouch test_seen 3s history,(all actions),132,seasonal_global,0.27173257065510775,0.0,0.0,3.067856187192429,1.0,0.44832413294639784,0.0,0.0,3.2356891668967123,0.19811826554054512,0.0,0.0,3.0145161752251926,0.16481500564531282,0.0,0.0,3.0062872685766657,0.34904994144367074,0.0,0.0,3.244229594530786,0.21510207237826384,0.0,0.0,2.9583606124432595,0.25498600597645626,0.0,0.0,2.9480543054819575
EgoTouch test_seen 3s history,(all actions),132,seasonal_group,0.23515155577278138,-0.0473584285713633,-0.06906832234665605,3.2334986032971043,1.0539928881921496,0.43427276350666666,-0.02547033553375644,-0.055995948408460894,3.5324704843021517,0.17296917304542536,-0.03136259552298282,-0.04169664156511188,3.0822450884795525,0.05613400567443394,-0.1301280563054803,-0.12967216717990282,3.0798046116656352,0.33645082998873055,-0.01935495863212977,-0.06440664022612697,3.6386007926259767,0.19507555526049525,-0.025514804426162163,-0.039685899130500246,3.0550730707241542,0.21600700716093646,-0.0523198210076683,-0.08295263756983351,3.0127975719851525
EgoTouch test_seen 3s history,(all actions),132,persistence,0.27173257065510775,0.0,0.0,3.067856187192429,1.0,0.44832413294639784,0.0,0.0,3.2356891668967123,0.19811826554054512,0.0,0.0,3.0145161752251926,0.16481500564531282,0.0,0.0,3.0062872685766657,0.34904994144367074,0.0,0.0,3.244229594530786,0.21510207237826384,0.0,0.0,2.9583606124432595,0.25498600597645626,0.0,0.0,2.9480543054819575
EgoTouch test_seen 3s history,arrange,2,aggregate_probgru,0.20532955333931616,0.3730666772573168,,5.914868475169348,1.9462412631575163,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,arrange,2,aggregate_seq2seq,0.17116290227674544,0.35088128748009906,,4.288372400112906,1.411055436299725,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,arrange,2,ar_global,0.18514284349151441,0.35850362114329326,,4.48236220746354,1.4748862669061436,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,arrange,2,ar_group,0.20726286766862856,0.37368022410547613,,5.8388485823895335,1.9212275113268555,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,arrange,2,cnn_probgru,0.20706914579220995,0.3766135722521852,,5.337982859816747,1.7564215582165537,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,arrange,2,cnn_seq2seq,0.03706631910083883,0.2604737906004711,,4.74685042245378,1.5619140477932145,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,arrange,2,flatten_seq2seq,-0.10084582931061425,0.15196231425023685,,3.7119720548791317,1.221395405700297,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,arrange,2,seasonal_global,-0.2937308669682012,0.0,,3.03912397046462,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,arrange,2,seasonal_group,-0.779143968522433,-0.3852456588912781,,7.164254436326669,2.3573419531258546,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,arrange,2,persistence,-0.2937308669682012,0.0,,3.03912397046462,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,assemble,3,aggregate_probgru,0.47715226074125167,0.28234621937815085,,2.9426118585169294,0.9856672999303161,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,assemble,3,aggregate_seq2seq,0.4515661259020834,0.24190995159396497,,3.1059300257388585,1.040372909998896,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,assemble,3,ar_global,0.44643182649194396,0.2198037506723539,,3.5155789873355627,1.177590322729566,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,assemble,3,ar_group,0.46510642226682486,0.26262008553968913,,3.2359599205025362,1.0839281668401883,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,assemble,3,cnn_probgru,0.4761231385904788,0.2765250481990536,,2.9354200240095256,0.9832582985256826,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_seen 3s history,assemble,3,cnn_seq2seq,0.39350850343626576,0.1918705785102107,,2.9315793142046425,0.981971801275888,,,,,,,,,,,,,,,,,,,,,,,,
