label,action,n_clips,model,r2,skill,skill_pooled,hausdorff,hausdorff_ratio,r2_F_L,skill_F_L,skill_pooled_F_L,hausdorff_F_L,r2_CoPx_L,skill_CoPx_L,skill_pooled_CoPx_L,hausdorff_CoPx_L,r2_CoPy_L,skill_CoPy_L,skill_pooled_CoPy_L,hausdorff_CoPy_L,r2_F_R,skill_F_R,skill_pooled_F_R,hausdorff_F_R,r2_CoPx_R,skill_CoPx_R,skill_pooled_CoPx_R,hausdorff_CoPx_R,r2_CoPy_R,skill_CoPy_R,skill_pooled_CoPy_R,hausdorff_CoPy_R
EgoTouch test_unseen 1s history,(all actions),56,aggregate_probgru,0.47831107645390497,0.21850082920015815,0.25127207937340923,3.779601858914138,1.2467941862870444,0.5303066195293351,0.24925785818103952,0.20559139860849818,5.840994132920912,0.44058668016566827,0.31194188557209845,0.27778538940319686,2.7376892633860344,0.2580338122883805,0.31211679571708484,0.3111727797684659,3.1431465574383886,0.682180098049419,0.1280934606719516,0.2012755516369159,5.218198186395356,0.4474390787411955,0.17360352611690089,0.25244870596027236,2.9165342047109255,0.5113201699494312,0.13599144894187365,0.25935865086310605,2.821048808633216
EgoTouch test_unseen 1s history,(all actions),56,aggregate_seq2seq,0.4773686919679087,0.21095535794472461,0.23589398834337172,3.6916145621370515,1.2177694227844937,0.5434578555136037,0.2702783525735787,0.1975508417984615,5.333553721232401,0.44562906570761573,0.3181438370902324,0.27025988931682166,2.5932422612969424,0.2900088124517528,0.34176109209286,0.29626184226773356,2.6629209234122215,0.6760885861876421,0.11138201814088111,0.20187702986024347,5.881692585776453,0.4382662896124797,0.1598849291260479,0.2284179537583344,2.850122799055145,0.47076154233435785,0.06428191864474764,0.22099637305863562,2.8281550820491463
EgoTouch test_unseen 1s history,(all actions),56,ar_global,0.4606883625737455,0.17433094637797497,0.23032476394323012,4.407368631533971,1.4538784220513514,0.4349367124447051,0.0968217982177415,0.15949227277907396,7.00684207354562,0.4391255596348289,0.3101447602592815,0.2721902889762573,3.082782534720615,0.27398346155971576,0.32690385209467154,0.2916822078476806,3.2005347541481903,0.6071562643687836,-0.07772678780882902,0.14537197736994534,7.348625756460502,0.47846589736953093,0.22000647016125097,0.24757200691633185,3.0615768304398188,0.530462280064909,0.16983558534373322,0.2656398297700916,2.743849839889079
EgoTouch test_unseen 1s history,(all actions),56,ar_group,0.45332654142344725,0.16317324775574435,0.20230310636735713,4.723483938025233,1.55815679343592,0.429629573178837,0.08833904486193134,0.13154299164626393,7.88898875904065,0.43816229232521664,0.30895997637008465,0.26832224920890124,3.185258671112517,0.2567074592747898,0.3108871224838434,0.24073618709737055,3.417703138043393,0.600384038715503,-0.09630569931393196,0.1057670866147169,7.651325713066406,0.4718285641532667,0.21007983844539913,0.22791328394697308,3.3989895407480484,0.5232473208930697,0.15707920368713957,0.2395368396899169,2.7986378061403876
EgoTouch test_unseen 1s history,(all actions),56,cnn_probgru,0.44133367675570384,0.14405397093561909,0.20168403584056957,4.70964905337348,1.5535930180977646,0.5475975729810264,0.276895138092046,0.15535467058122598,6.071329762809574,0.41889065421545324,0.28525655975557207,0.2584872194713379,2.9900068919747715,0.24037416458630478,0.2957443851557928,0.2844557221480418,3.2892235376510746,0.5950785036434667,-0.11086089455360004,0.15043090524535607,9.272295010824612,0.42193511823238594,0.13546043234450855,0.20891216419232705,3.3786030074480933,0.42412604687558586,-0.018171795180604855,0.15246353340512853,3.2564361095327565
EgoTouch test_unseen 1s history,(all actions),56,cnn_seq2seq,0.4084209278827375,0.1334437596966038,0.19502136147146606,3.617639325789589,1.1933668803871513,0.5009785953999346,0.2023809283248833,0.20009083450991827,5.430438048824072,0.29957535256120005,0.13850306181788596,0.19342212786143986,2.6944920999605415,0.06581895844512431,0.13391275924977641,0.2053268034712129,3.0637090156546813,0.6658517929566257,0.08329841826216666,0.20452454922862107,5.02536696190809,0.43090629024743266,0.1488774957570711,0.18156081781434796,2.7717745246444396,0.4873945776861074,0.0936898947678394,0.18520303594325627,2.7200553037457085
EgoTouch test_unseen 1s history,(all actions),56,flatten_probgru,0.4408761784786359,0.15515370243756957,0.1766473210340411,4.314028870766793,1.4230880172896778,0.5071036015148354,0.21217093261395148,0.15299712456561265,5.748574798871758,0.4192265596483179,0.2856697112672869,0.24506712831309208,3.1439467960271537,0.2354550667499964,0.29118384744145676,0.2724520817002837,3.36529575738921,0.6506696542416017,0.04164776660262015,0.0862462599251983,6.570936821680646,0.39843241761525794,0.10031037346506833,0.15563947882563878,3.6695844856471176,0.4343697711018063,-6.041676496626458e-05,0.14748185287442106,3.385834564984876
EgoTouch test_unseen 1s history,(all actions),56,flatten_seq2seq,0.4079448299429647,0.13891655497913943,0.1487180732924986,3.6383079730298546,1.2001849395847897,0.5144372727583235,0.22389282669560828,0.17263096184166382,4.994434544331125,0.30791267271025646,0.1487576635188973,0.16047009985962668,3.017710795961527,0.04266385722946131,0.11244546669180833,0.13864237599115925,3.1778258777101023,0.6836780657225455,0.1322029824542098,0.15792634645512194,4.862447473259507,0.40228563989752075,0.1060731575937317,0.14915995378693492,2.981101105581708,0.49669147133968095,0.11012723292058124,0.11347870182048492,2.796328041335159
EgoTouch test_unseen 1s history,(all actions),56,seasonal_global,0.3139933878262722,0.0,0.0,3.0314561139956866,1.0,0.3743612429526699,0.0,0.0,3.232731633670048,0.18696792014513763,0.0,0.0,3.042150366194931,-0.07862233456489642,0.0,0.0,2.9875391641301294,0.6354885671628119,0.0,0.0,2.967233271748526,0.33136098867603714,0.0,0.0,2.947626733500431,0.434403942585873,0.0,0.0,3.0114555147300557
EgoTouch test_unseen 1s history,(all actions),56,seasonal_group,0.3139933878262722,0.0,0.0,3.0314561139956866,1.0,0.3743612429526699,0.0,0.0,3.232731633670048,0.18696792014513763,0.0,0.0,3.042150366194931,-0.07862233456489642,0.0,0.0,2.9875391641301294,0.6354885671628119,0.0,0.0,2.967233271748526,0.33136098867603714,0.0,0.0,2.947626733500431,0.434403942585873,0.0,0.0,3.0114555147300557
EgoTouch test_unseen 1s history,(all actions),56,persistence,0.3139933878262722,0.0,0.0,3.0314561139956866,1.0,0.3743612429526699,0.0,0.0,3.232731633670048,0.18696792014513763,0.0,0.0,3.042150366194931,-0.07862233456489642,0.0,0.0,2.9875391641301294,0.6354885671628119,0.0,0.0,2.967233271748526,0.33136098867603714,0.0,0.0,2.947626733500431,0.434403942585873,0.0,0.0,3.0114555147300557
EgoTouch test_unseen 1s history,fold,9,aggregate_probgru,0.2837736759820338,0.3013887150423438,,3.044979117451268,1.020571941995757,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_unseen 1s history,fold,9,aggregate_seq2seq,0.27112548726712954,0.29044273245929314,,2.920377783536873,0.9788098738753306,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_unseen 1s history,fold,9,ar_global,0.27343064639411113,0.2907268917226982,,3.0888884036970046,1.0352888197827443,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_unseen 1s history,fold,9,ar_group,0.27343064639411113,0.2907268917226982,,3.0888884036970046,1.0352888197827443,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_unseen 1s history,fold,9,cnn_probgru,0.26414409453471005,0.2827324615562221,,2.9802072776976942,0.9988626560748494,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_unseen 1s history,fold,9,cnn_seq2seq,0.20421321742710608,0.22915047346694975,,3.0007223528465516,1.0057386014515728,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_unseen 1s history,fold,9,flatten_probgru,0.25722172627522605,0.27704665863226513,,3.0337324637916594,1.0168024517222252,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_unseen 1s history,fold,9,flatten_seq2seq,0.16278791786783717,0.19010314893490596,,2.9241763115169404,0.9800830093970571,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_unseen 1s history,fold,9,seasonal_global,-0.0325831436223864,0.0,,2.983600657780897,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_unseen 1s history,fold,9,seasonal_group,-0.0325831436223864,0.0,,2.983600657780897,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_unseen 1s history,fold,9,persistence,-0.0325831436223864,0.0,,2.983600657780897,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_unseen 1s history,open,20,aggregate_probgru,0.5222770717018484,0.22487731684206483,,4.341377434866973,1.4244177711905002,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_unseen 1s history,open,20,aggregate_seq2seq,0.5075298907929969,0.19191823112459025,,4.4323415213090165,1.454263335924755,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_unseen 1s history,open,20,ar_global,0.5055515549806514,0.1977833663627194,,5.251381149826415,1.7229924707840456,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_unseen 1s history,open,20,ar_group,0.5055515549806514,0.1977833663627194,,5.251381149826415,1.7229924707840456,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_unseen 1s history,open,20,cnn_probgru,0.48582201458858804,0.152325213429069,,5.683919726848578,1.8649095570266747,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_unseen 1s history,open,20,cnn_seq2seq,0.5064244732986364,0.20504113025704737,,3.8662467321872023,1.2685260924113586,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_unseen 1s history,open,20,flatten_probgru,0.47531609625820376,0.12978031858755268,,4.943144968047536,1.621859339275245,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_unseen 1s history,open,20,flatten_seq2seq,0.4653051477774764,0.13415765096835022,,4.1674747375978525,1.3673598221491063,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_unseen 1s history,open,20,seasonal_global,0.3786116061901903,0.0,,3.047825941709879,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_unseen 1s history,open,20,seasonal_group,0.3786116061901903,0.0,,3.047825941709879,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_unseen 1s history,open,20,persistence,0.3786116061901903,0.0,,3.047825941709879,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_unseen 1s history,pick,10,aggregate_probgru,0.5007347187340541,0.24118256155547071,,3.3697969967781396,1.1178649367011082,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_unseen 1s history,pick,10,aggregate_seq2seq,0.4922046473770596,0.2306012628799062,,3.2056543446454846,1.0634137885721093,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_unseen 1s history,pick,10,ar_global,0.48027786125608457,0.20683400650419662,,4.124403546753196,1.368191055463937,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_unseen 1s history,pick,10,ar_group,0.42608540815923074,0.11501710397271471,,5.894649263104265,1.9554358116157813,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_unseen 1s history,pick,10,cnn_probgru,0.4738285992032054,0.184764974764662,,4.393497871219571,1.4574578897194832,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_unseen 1s history,pick,10,cnn_seq2seq,0.4513960770303383,0.17686330306210926,,3.6207209202822823,1.2011040920962068,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_unseen 1s history,pick,10,flatten_probgru,0.48076121875762995,0.20984403692035236,,4.104560022182968,1.3616083502271428,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_unseen 1s history,pick,10,flatten_seq2seq,0.40819911677384696,0.11502927266637535,,3.9191822274038848,1.3001128544970912,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_unseen 1s history,pick,10,seasonal_global,0.3298223376777263,0.0,,3.014493867857264,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_unseen 1s history,pick,10,seasonal_group,0.3298223376777263,0.0,,3.014493867857264,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_unseen 1s history,pick,10,persistence,0.3298223376777263,0.0,,3.014493867857264,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_unseen 1s history,put,5,aggregate_probgru,0.4176741191124511,0.11616925836288433,,4.086833239115625,1.2727365318497976,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_unseen 1s history,put,5,aggregate_seq2seq,0.41765393884638496,0.11959507616467034,,3.869884828719475,1.2051736656199847,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_unseen 1s history,put,5,ar_global,0.37479126228194976,0.04659165695416334,,4.783895843318119,1.4898183136224379,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_unseen 1s history,put,5,ar_group,0.37479126228194976,0.04659165695416334,,4.783895843318119,1.4898183136224379,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_unseen 1s history,put,5,cnn_probgru,0.3934076990249696,0.06480157769396035,,4.429540782004226,1.3794637663745886,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_unseen 1s history,put,5,cnn_seq2seq,0.4018166409941862,0.11028357461051609,,3.612744692166159,1.125094145255931,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_unseen 1s history,put,5,flatten_probgru,0.4077913084939926,0.09753584537768317,,4.151894695574555,1.2929982082152747,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_unseen 1s history,put,5,flatten_seq2seq,0.39188932648750446,0.09179569632168072,,3.7360143286313963,1.1634832256068341,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_unseen 1s history,put,5,seasonal_global,0.32576833046385406,0.0,,3.211059898764604,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_unseen 1s history,put,5,seasonal_group,0.32576833046385406,0.0,,3.211059898764604,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_unseen 1s history,put,5,persistence,0.32576833046385406,0.0,,3.211059898764604,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_unseen 1s history,rotate,6,aggregate_probgru,0.33188032925709127,0.13624328064478966,,2.874870980573697,1.0120667576819553,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_unseen 1s history,rotate,6,aggregate_seq2seq,0.3273359006311108,0.151645199421732,,2.6659511700421397,0.9385188326832455,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_unseen 1s history,rotate,6,ar_global,0.378844904717937,0.2431325735061621,,2.6820753320341297,0.9441951668414885,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_unseen 1s history,rotate,6,ar_group,0.378844904717937,0.2431325735061621,,2.6820753320341297,0.9441951668414885,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_unseen 1s history,rotate,6,cnn_probgru,0.12596230265776567,-0.0938813447815361,,4.156986398351123,1.4634214106775842,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_unseen 1s history,rotate,6,cnn_seq2seq,0.22771263682074694,0.06460537391759495,,2.712741821796039,0.9549909677913554,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_unseen 1s history,rotate,6,flatten_probgru,-0.015444875853104703,-0.24108227831122883,,5.08971536357059,1.7917783999144836,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_unseen 1s history,rotate,6,flatten_seq2seq,0.19631828623903394,0.04550727225783737,,3.052084804877579,1.0744529384154848,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_unseen 1s history,rotate,6,seasonal_global,0.11531732861747764,0.0,,2.840594218466696,1.0,,,,,,,,,,,,,,,,,,,,,,,,
EgoTouch test_unseen 1s history,rotate,6,seasonal_group,0.11531732861747764,0.0,,2.840594218466696,1.0,,,,,,,,,,,,,,,,,,,,,,,,
