label,action,n_clips,model,r2,skill,skill_pooled,hausdorff,hausdorff_ratio,r2_F_L,skill_F_L,skill_pooled_F_L,hausdorff_F_L,r2_CoPx_L,skill_CoPx_L,skill_pooled_CoPx_L,hausdorff_CoPx_L,r2_CoPy_L,skill_CoPy_L,skill_pooled_CoPy_L,hausdorff_CoPy_L,r2_F_R,skill_F_R,skill_pooled_F_R,hausdorff_F_R,r2_CoPx_R,skill_CoPx_R,skill_pooled_CoPx_R,hausdorff_CoPx_R,r2_CoPy_R,skill_CoPy_R,skill_pooled_CoPy_R,hausdorff_CoPy_R
EgoTouch test_unseen 3s history,(all actions),56,aggregate_probgru,0.4907802946499786,0.2243585435469534,0.25951527867833285,3.9354691287792924,1.2982108204073748,0.5392493259688409,0.2635515801392354,0.2030681348600818,5.701195793877148,0.43525695466641,0.3053865163175302,0.2943829171429796,2.8795933570252417,0.32794225520547204,0.37692951160182664,0.31764548262596415,3.2438163793891452,0.6482103775142393,0.03490099131433744,0.22793750709042626,5.794806951976499,0.47151503926038774,0.20961093835496292,0.24757420911280648,3.020743525550876,0.5225078152845213,0.15577172355382785,0.26648342123773894,2.9726587648568454
EgoTouch test_unseen 3s history,(all actions),56,aggregate_seq2seq,0.4807124601818535,0.226397838174345,0.24729036587804343,3.606991150626703,1.1898543191748265,0.5393783345900682,0.2637577831913547,0.2140537268619428,5.1668244613012675,0.4195350691549202,0.28604916678232317,0.2711576812951475,2.7344174387617572,0.2329030034556181,0.28881780771411536,0.2845052361467414,2.85172944423187,0.6788775288414024,0.11903319833035386,0.21681672971034083,5.487066497352208,0.46870000781546683,0.20540084681491533,0.25889180301908676,2.692274211631433,0.5448808172336448,0.1953282262130075,0.2383170182350015,2.709634850481686
EgoTouch test_unseen 3s history,(all actions),56,ar_global,0.4606883625737455,0.17433094637797497,0.23032476394323012,4.407368631533971,1.4538784220513514,0.4349367124447051,0.0968217982177415,0.15949227277907396,7.00684207354562,0.4391255596348289,0.3101447602592815,0.2721902889762573,3.082782534720615,0.27398346155971576,0.32690385209467154,0.2916822078476806,3.2005347541481903,0.6071562643687836,-0.07772678780882902,0.14537197736994534,7.348625756460502,0.47846589736953093,0.22000647016125097,0.24757200691633185,3.0615768304398188,0.530462280064909,0.16983558534373322,0.2656398297700916,2.743849839889079
EgoTouch test_unseen 3s history,(all actions),56,ar_group,0.45332654142344725,0.16317324775574435,0.20230310636735713,4.723483938025233,1.55815679343592,0.429629573178837,0.08833904486193134,0.13154299164626393,7.88898875904065,0.43816229232521664,0.30895997637008465,0.26832224920890124,3.185258671112517,0.2567074592747898,0.3108871224838434,0.24073618709737055,3.417703138043393,0.600384038715503,-0.09630569931393196,0.1057670866147169,7.651325713066406,0.4718285641532667,0.21007983844539913,0.22791328394697308,3.3989895407480484,0.5232473208930697,0.15707920368713957,0.2395368396899169,2.7986378061403876
EgoTouch test_unseen 3s history,(all actions),56,cnn_probgru,0.4627644127432142,0.19042614925574888,0.24004815302766733,3.925195357993752,1.2948217656431944,0.5748801752325646,0.320502734239537,0.22528837222707054,5.473634816084337,0.4363279922705273,0.3067038537641762,0.28326179036320065,2.6747474408415672,0.24301325441868193,0.29819110793150994,0.30966894088044705,3.1038692288285326,0.666369125032996,0.08471766613690035,0.24538003292055488,6.002572673518727,0.4307882704412187,0.14870098824821332,0.21861715629183331,3.224572159554174,0.4252076590632967,-0.016259454785843452,0.15807262548289736,3.0717758291351744
EgoTouch test_unseen 3s history,(all actions),56,cnn_seq2seq,0.46356525475849614,0.207801680356651,0.2028318094914399,3.69434769936978,1.2186710149995714,0.5696196397080562,0.31209447074042895,0.21180280004983565,5.587149050990506,0.38017081943285647,0.23763256589113713,0.19922212384050186,2.782786111643993,0.18018336467368345,0.23994097928908453,0.19282139135663645,3.0115148895245154,0.6756166974638602,0.11008743947675259,0.21453189643411086,5.375307892613686,0.4205406742439284,0.133374936337184,0.1911850060998228,2.7476052650458938,0.5552603330285923,0.21367969040531853,0.20742763916773188,2.6617229864000835
EgoTouch test_unseen 3s history,(all actions),56,flatten_seq2seq,0.39684362783945343,0.12027362867572323,0.13117566026311608,3.6088983333588165,1.1904834500810297,0.4898065349972458,0.18452388178349766,0.1445914116786603,4.6369756902145065,0.34159341963102197,0.19018376189225794,0.1598793359941656,2.8824275158099084,0.008531753323033686,0.08080130096980331,0.09889222809702991,2.947145774154713,0.6779849585193696,0.11658452253688056,0.12922714626986542,5.504098486051437,0.414394940862464,0.12418352919913,0.13732029783307909,2.857901425268271,0.44875015970358545,0.025364775672769957,0.11714354170589614,2.824841108654062
EgoTouch test_unseen 3s history,(all actions),56,seasonal_global,0.3139933878262722,0.0,0.0,3.0314561139956866,1.0,0.3743612429526699,0.0,0.0,3.232731633670048,0.18696792014513763,0.0,0.0,3.042150366194931,-0.07862233456489642,0.0,0.0,2.9875391641301294,0.6354885671628119,0.0,0.0,2.967233271748526,0.33136098867603714,0.0,0.0,2.947626733500431,0.434403942585873,0.0,0.0,3.0114555147300557
EgoTouch test_unseen 3s history,(all actions),56,seasonal_group,0.3139933878262722,0.0,0.0,3.0314561139956866,1.0,0.3743612429526699,0.0,0.0,3.232731633670048,0.18696792014513763,0.0,0.0,3.042150366194931,-0.07862233456489642,0.0,0.0,2.9875391641301294,0.6354885671628119,0.0,0.0,2.967233271748526,0.33136098867603714,0.0,0.0,2.947626733500431,0.434403942585873,0.0,0.0,3.0114555147300557
EgoTouch test_unseen 3s history,(all actions),56,persistence,0.3139933878262722,0.0,0.0,3.0314561139956866,1.0,0.3743612429526699,0.0,0.0,3.232731633670048,0.18696792014513763,0.0,0.0,3.042150366194931,-0.07862233456489642,0.0,0.0,2.9875391641301294,0.6354885671628119,0.0,0.0,2.967233271748526,0.33136098867603714,0.0,0.0,2.947626733500431,0.434403942585873,0.0,0.0,3.0114555147300557
