label,action,n_clips,model,r2,skill,skill_pooled,hausdorff,hausdorff_ratio,r2_F_L,skill_F_L,skill_pooled_F_L,hausdorff_F_L,r2_CoPx_L,skill_CoPx_L,skill_pooled_CoPx_L,hausdorff_CoPx_L,r2_CoPy_L,skill_CoPy_L,skill_pooled_CoPy_L,hausdorff_CoPy_L,r2_F_R,skill_F_R,skill_pooled_F_R,hausdorff_F_R,r2_CoPx_R,skill_CoPx_R,skill_pooled_CoPx_R,hausdorff_CoPx_R,r2_CoPy_R,skill_CoPy_R,skill_pooled_CoPy_R,hausdorff_CoPy_R
"EgoTouch test_seen horizon h0p5 (3 s history, shared 3 s origins)",(all actions),111,aggregate_probgru,0.6505354841645112,0.22475438677786633,0.2643057617698765,3.7894815192583686,1.1718445766921857,0.7656650405604206,0.23092805824482554,0.28482107758911956,4.953035915619077,0.49103601856804213,0.2644654883977452,0.26950205259331406,3.164677699132958,0.5374539186305369,0.23175885467260438,0.2686222491147289,3.247923487840326,0.7753296587250215,0.18413728054020206,0.23210768766959433,4.94346785382431,0.6534064716653085,0.246199565114968,0.26099244612337535,3.0953767341691503,0.6803217968377377,0.19103707369685297,0.2697890575291271,3.33240742496439
"EgoTouch test_seen horizon h0p5 (3 s history, shared 3 s origins)",(all actions),111,aggregate_seq2seq,0.633508324258472,0.18572102774373075,0.21655405522649188,3.6688025722331754,1.1345262868750414,0.7509296414919986,0.18256744657514135,0.21717457329825807,4.513919211486917,0.4702954178222648,0.234491996762911,0.24305805000035197,3.102314036666616,0.5158614829291976,0.1958960548311438,0.22788161869301227,3.148264981488792,0.7635666019743157,0.1414211863048499,0.19219596977905617,4.6375241714212265,0.6335568829420035,0.20302902848144044,0.22234325314970782,3.1863912375793992,0.6668399183910521,0.15692045350689798,0.1966708664385649,3.424401794756101
"EgoTouch test_seen horizon h0p5 (3 s history, shared 3 s origins)",(all actions),111,persistence,0.5451515865470908,0.0,0.0,3.2337748491827263,1.0,0.6953016399157917,0.0,0.0,3.35692772834811,0.30803521329916395,0.0,0.0,3.2304466193223784,0.3979155058502585,0.0,0.0,3.1644742838338717,0.7246223709992067,0.0,0.0,3.3114985375955572,0.540205189205611,0.0,0.0,3.200189446270654,0.6048296000125134,0.0,0.0,3.1391124797257857
"EgoTouch test_seen horizon h0p5 (3 s history, shared 3 s origins)",arrange,2,aggregate_probgru,0.359401226465445,0.3760894763703104,,7.24191818852815,1.9833536361571282,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h0p5 (3 s history, shared 3 s origins)",arrange,2,aggregate_seq2seq,0.27474388258497767,0.2942411249044261,,5.4708012548578004,1.4982955177128927,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h0p5 (3 s history, shared 3 s origins)",arrange,2,persistence,-0.05046857220253278,0.0,,3.651349944107708,1.0,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h0p5 (3 s history, shared 3 s origins)",assemble,3,aggregate_probgru,0.6030208303577989,0.23777259877071355,,3.692171030889238,1.1652822773313802,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h0p5 (3 s history, shared 3 s origins)",assemble,3,aggregate_seq2seq,0.5712174959095788,0.17554586778752213,,3.6334119106266587,1.1467373722062577,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h0p5 (3 s history, shared 3 s origins)",assemble,3,persistence,0.4744595602550781,0.0,,3.1684778038027837,1.0,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h0p5 (3 s history, shared 3 s origins)",boil,2,aggregate_probgru,-0.27028980991435175,-0.05017745250410018,,6.42839725348434,1.9169125196519234,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h0p5 (3 s history, shared 3 s origins)",boil,2,aggregate_seq2seq,-0.15390100941273618,0.06118141578910269,,5.364079974640556,1.5995389915004579,,,,,,,,,,,,,,,,,,,,,,,,
