label,action,n_clips,model,r2,skill,skill_pooled,hausdorff,hausdorff_ratio,r2_F_L,skill_F_L,skill_pooled_F_L,hausdorff_F_L,r2_CoPx_L,skill_CoPx_L,skill_pooled_CoPx_L,hausdorff_CoPx_L,r2_CoPy_L,skill_CoPy_L,skill_pooled_CoPy_L,hausdorff_CoPy_L,r2_F_R,skill_F_R,skill_pooled_F_R,hausdorff_F_R,r2_CoPx_R,skill_CoPx_R,skill_pooled_CoPx_R,hausdorff_CoPx_R,r2_CoPy_R,skill_CoPy_R,skill_pooled_CoPy_R,hausdorff_CoPy_R
"EgoTouch test_seen horizon h2p0 (3 s history, shared 3 s origins)",(all actions),111,aggregate_probgru,0.4154481933087648,0.31195738899309017,0.32896623456245505,2.963851741937012,0.9816733806609447,0.5357447935509707,0.3758800201773138,0.314416908913273,3.6661630723937244,0.28121875058654255,0.34420507729636707,0.3519209293187109,2.5993455193224944,0.27077254418062924,0.33179962615746506,0.3617996931721501,2.7124316376051913,0.5383672222612755,0.24136046580356352,0.2785500018738335,3.461689856486024,0.4192732915439449,0.3256576031003935,0.34506997888536917,2.6316220496229707,0.4473125577292255,0.25284154142343807,0.3220398952113932,2.7118583161916687
"EgoTouch test_seen horizon h2p0 (3 s history, shared 3 s origins)",(all actions),111,aggregate_seq2seq,0.4013914884216661,0.29365098579170595,0.3135607789508596,2.805645790179644,0.9292731309099779,0.48666241947336586,0.3098962899069081,0.2839202740222485,3.5797194007813347,0.26965256397280923,0.3336524279854417,0.34663172360680206,2.5647526938298735,0.2716035119537765,0.33256105247546375,0.3556247446745814,2.552054364150102,0.5294425861457361,0.22669386907979805,0.25971521350509397,3.002270843351143,0.4104119065448293,0.31536772403483293,0.33683538265507673,2.5277835597695795,0.44057594243947973,0.24373455126779098,0.29863733524135483,2.6072938791958307
"EgoTouch test_seen horizon h2p0 (3 s history, shared 3 s origins)",(all actions),111,persistence,0.14322886249086755,0.0,0.0,3.019183162470494,1.0,0.25614429683708373,0.0,0.0,2.974548231065767,-0.0960457675551254,0.0,0.0,3.0452203205331005,-0.09133051157378902,0.0,0.0,3.0550268190530727,0.39149918119190363,0.0,0.0,2.9531803258389364,0.13882515599488343,0.0,0.0,3.0407725394446348,0.2602808200502489,0.0,0.0,3.0463507388874547
"EgoTouch test_seen horizon h2p0 (3 s history, shared 3 s origins)",arrange,2,aggregate_probgru,0.0943049452780307,0.42122475002495224,,3.381165060547314,1.1271348005765844,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h2p0 (3 s history, shared 3 s origins)",arrange,2,aggregate_seq2seq,0.07173609511907159,0.40849073938601577,,2.9511925340495244,0.9838004796460804,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h2p0 (3 s history, shared 3 s origins)",arrange,2,persistence,-0.6028145967248832,0.0,,2.9997876552278244,1.0,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h2p0 (3 s history, shared 3 s origins)",assemble,3,aggregate_probgru,0.3620528410448815,0.35036344995911306,,2.8580076722386054,0.9529670927720862,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h2p0 (3 s history, shared 3 s origins)",assemble,3,aggregate_seq2seq,0.3416404062247162,0.3286463705805458,,2.802416584581868,0.9344309363779418,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h2p0 (3 s history, shared 3 s origins)",assemble,3,persistence,-0.012534039047613613,0.0,,2.999062290729207,1.0,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h2p0 (3 s history, shared 3 s origins)",boil,2,aggregate_probgru,-0.18625780317701515,0.3433977280314386,,5.064335139243889,1.6139636692009163,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h2p0 (3 s history, shared 3 s origins)",boil,2,aggregate_seq2seq,-0.2069704363117477,0.32043254279991795,,4.446922967961284,1.4171992794094947,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h2p0 (3 s history, shared 3 s origins)",boil,2,persistence,-0.7351128335141226,0.0,,3.1378247453062396,1.0,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h2p0 (3 s history, shared 3 s origins)",bounce,4,aggregate_probgru,0.4562444321184497,0.26891658280072234,,3.3973722984901134,1.1071164205587345,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h2p0 (3 s history, shared 3 s origins)",bounce,4,aggregate_seq2seq,0.4593172308695237,0.2739809362434639,,3.0139510855195453,0.9821692897838944,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h2p0 (3 s history, shared 3 s origins)",bounce,4,persistence,0.2213639499331638,0.0,,3.0686676083943754,1.0,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h2p0 (3 s history, shared 3 s origins)",buy,1,aggregate_probgru,-0.5264900906238389,-0.0024877682771776524,,2.3358584254440387,0.8226455319420959,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h2p0 (3 s history, shared 3 s origins)",buy,1,aggregate_seq2seq,-0.38764273404905225,0.19943304815050703,,2.282908385472734,0.8039975208622855,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h2p0 (3 s history, shared 3 s origins)",buy,1,persistence,-1.2229812177084913,0.0,,2.839447045837057,1.0,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h2p0 (3 s history, shared 3 s origins)",change,1,aggregate_probgru,-0.38892668662332586,0.14522621279576786,,2.575464863840457,0.8579830772957091,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h2p0 (3 s history, shared 3 s origins)",change,1,aggregate_seq2seq,-0.6111063542244813,0.007966192536676612,,2.4667253346724074,0.8217578982341829,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h2p0 (3 s history, shared 3 s origins)",change,1,persistence,-0.7076349150705442,0.0,,3.00176650564963,1.0,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h2p0 (3 s history, shared 3 s origins)",clean,1,aggregate_probgru,-0.07729085179352622,0.262450779883703,,2.392245378088344,0.8112390568269525,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h2p0 (3 s history, shared 3 s origins)",clean,1,aggregate_seq2seq,-0.12472386679944301,0.22986152594759876,,2.37456161382358,0.8052422805870664,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h2p0 (3 s history, shared 3 s origins)",clean,1,persistence,-0.48439908304635376,0.0,,2.9488784569190685,1.0,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h2p0 (3 s history, shared 3 s origins)",cook,1,aggregate_probgru,0.2781804646592854,0.22813821697839323,,3.477067365172418,1.1176925545500629,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h2p0 (3 s history, shared 3 s origins)",cook,1,aggregate_seq2seq,0.24604277525785082,0.19064748006773016,,3.235950100644627,1.0401861553253742,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h2p0 (3 s history, shared 3 s origins)",cook,1,persistence,0.03659210106393035,0.0,,3.1109336382509434,1.0,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h2p0 (3 s history, shared 3 s origins)",cut,1,aggregate_probgru,0.48622790712736025,0.09558243632105885,,4.404939624524857,1.4443190912107524,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h2p0 (3 s history, shared 3 s origins)",cut,1,aggregate_seq2seq,0.478771410645876,0.10659318302456962,,3.7030808080557307,1.2141892428203134,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h2p0 (3 s history, shared 3 s origins)",cut,1,persistence,0.33420985691878125,0.0,,3.049838260347482,1.0,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h2p0 (3 s history, shared 3 s origins)",flip,1,aggregate_probgru,-0.5655424883194051,0.1970607253563524,,2.6606445674062833,0.8730055207979944,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h2p0 (3 s history, shared 3 s origins)",flip,1,aggregate_seq2seq,-0.4802447471572475,0.23425002535381168,,2.431861353182081,0.7979376175047922,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h2p0 (3 s history, shared 3 s origins)",flip,1,persistence,-1.0723969782143747,0.0,,3.0476835529908777,1.0,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h2p0 (3 s history, shared 3 s origins)",fold,2,aggregate_probgru,0.1448425827280514,0.3135477134362195,,2.3873050328358767,0.8133601678691644,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h2p0 (3 s history, shared 3 s origins)",fold,2,aggregate_seq2seq,0.1508360297917446,0.32361365826160254,,2.3133873857547065,0.7881762600687374,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h2p0 (3 s history, shared 3 s origins)",fold,2,persistence,-0.255882921251026,0.0,,2.9351142668937458,1.0,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h2p0 (3 s history, shared 3 s origins)",grasp,3,aggregate_probgru,0.13666392156875307,0.2917644221393429,,2.846199204370487,0.9028861856923417,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h2p0 (3 s history, shared 3 s origins)",grasp,3,aggregate_seq2seq,0.08939892837526707,0.2667483603926093,,2.8427256289206233,0.9017842799354199,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h2p0 (3 s history, shared 3 s origins)",grasp,3,persistence,-0.2636204830257339,0.0,,3.1523344242862623,1.0,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_seen horizon h2p0 (3 s history, shared 3 s origins)",grip,1,aggregate_probgru,0.09226413281871049,0.29806399263300914,,3.8789210309104534,1.2822812040673446,,,,,,,,,,,,,,,,,,,,,,,,
