label,action,n_clips,model,r2,skill,skill_pooled,hausdorff,hausdorff_ratio,r2_F_L,skill_F_L,skill_pooled_F_L,hausdorff_F_L,r2_CoPx_L,skill_CoPx_L,skill_pooled_CoPx_L,hausdorff_CoPx_L,r2_CoPy_L,skill_CoPy_L,skill_pooled_CoPy_L,hausdorff_CoPy_L,r2_F_R,skill_F_R,skill_pooled_F_R,hausdorff_F_R,r2_CoPx_R,skill_CoPx_R,skill_pooled_CoPx_R,hausdorff_CoPx_R,r2_CoPy_R,skill_CoPy_R,skill_pooled_CoPy_R,hausdorff_CoPy_R
"EgoTouch test_unseen horizon h2p0 (3 s history, shared 3 s origins)",(all actions),50,aggregate_probgru,0.39250734963025175,0.2712933785854869,0.29000021671940845,3.492335149145477,1.1426941454019273,0.4324342176388982,0.2106788594706166,0.2304781352983375,3.8205626707616926,0.34844426256607197,0.32302511034774195,0.3310765662101267,2.7335610377141277,0.22410062504462835,0.3315394125657869,0.3482091251343338,3.0716668252430592,0.5725912011979895,0.2189217190926579,0.24451520727349552,5.481336224151396,0.38550526871995405,0.26483359736595447,0.28647713208113734,2.979596546675668,0.3919685226139682,0.27876157267016344,0.2992451343190198,2.867287590326917
"EgoTouch test_unseen horizon h2p0 (3 s history, shared 3 s origins)",(all actions),50,aggregate_seq2seq,0.396109470283164,0.2759063819271973,0.2913248388602711,3.1395903950316453,1.0272758512998432,0.4609782231714563,0.25037538047741215,0.2576613758283206,3.4552670418319855,0.3427380925255814,0.31709632542335187,0.3291568037322491,2.7883598609247233,0.21648327196042216,0.3249768343736661,0.3376602359546784,3.023573043230977,0.5614460326483559,0.19855421819990515,0.22825971381609123,4.341201515226839,0.3892083913691464,0.26926392234343377,0.2924788150462907,2.692794126276399,0.40580281002402185,0.29517161074541476,0.3027320887839966,2.536346782698951
"EgoTouch test_unseen horizon h2p0 (3 s history, shared 3 s origins)",(all actions),50,persistence,0.1552778672461844,0.0,0.0,3.0562291433786033,1.0,0.28094440498521844,0.0,0.0,3.027709524094405,0.03754814632989878,0.0,0.0,3.0953490696069683,-0.16072568755855365,0.0,0.0,3.0860698395828634,0.45279646195575984,0.0,0.0,2.9855844965517355,0.16414198325935747,0.0,0.0,3.094185338757183,0.15696189450542541,0.0,0.0,3.048476591678465
"EgoTouch test_unseen horizon h2p0 (3 s history, shared 3 s origins)",fold,9,aggregate_probgru,0.1407423611513906,0.34004131685981537,,2.451019571852267,0.8205149703886252,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_unseen horizon h2p0 (3 s history, shared 3 s origins)",fold,9,aggregate_seq2seq,0.12269504260510604,0.3261510597673954,,2.4030633203400846,0.804460907523786,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_unseen horizon h2p0 (3 s history, shared 3 s origins)",fold,9,persistence,-0.30906785423686656,0.0,,2.9871722763222426,1.0,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_unseen horizon h2p0 (3 s history, shared 3 s origins)",open,20,aggregate_probgru,0.3564748473332738,0.25570854909162516,,4.268432026276275,1.39208192766585,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_unseen horizon h2p0 (3 s history, shared 3 s origins)",open,20,aggregate_seq2seq,0.3660363606828931,0.2662020338175091,,3.5053173761263805,1.1432040946182267,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_unseen horizon h2p0 (3 s history, shared 3 s origins)",open,20,persistence,0.12090937367616995,0.0,,3.0662218519231095,1.0,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_unseen horizon h2p0 (3 s history, shared 3 s origins)",pick,10,aggregate_probgru,0.3705073534146823,0.28061670993740234,,3.3803504446251673,1.0944251640279077,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_unseen horizon h2p0 (3 s history, shared 3 s origins)",pick,10,aggregate_seq2seq,0.35207083332025907,0.2593810689102117,,3.5159420756626516,1.1383244269800554,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_unseen horizon h2p0 (3 s history, shared 3 s origins)",pick,10,persistence,0.10633409828499996,0.0,,3.0886994887655645,1.0,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_unseen horizon h2p0 (3 s history, shared 3 s origins)",put,5,aggregate_probgru,0.03664525921986076,0.14065860069893374,,2.8899869610490776,0.9290891487474409,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_unseen horizon h2p0 (3 s history, shared 3 s origins)",put,5,aggregate_seq2seq,0.07133454287670128,0.17372556638443107,,2.819158958056378,0.9063189667726126,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_unseen horizon h2p0 (3 s history, shared 3 s origins)",put,5,persistence,-0.15088973614020773,0.0,,3.110559374141047,1.0,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_unseen horizon h2p0 (3 s history, shared 3 s origins)",rotate,6,aggregate_probgru,0.2633088325381973,0.18494335062928166,,3.1559169222634824,1.0425500938384986,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_unseen horizon h2p0 (3 s history, shared 3 s origins)",rotate,6,aggregate_seq2seq,0.2955586149102087,0.22958765671861725,,2.665064466514248,0.8803980833745498,,,,,,,,,,,,,,,,,,,,,,,,
"EgoTouch test_unseen horizon h2p0 (3 s history, shared 3 s origins)",rotate,6,persistence,0.017702301752606914,0.0,,3.027112980867819,1.0,,,,,,,,,,,,,,,,,,,,,,,,
